Time (s),People Count
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
0.5517241379310345,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.103448275862069,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
1.6551724137931034,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.206896551724138,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
2.7586206896551726,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.310344827586207,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
3.8620689655172415,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.413793103448276,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
4.9655172413793105,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
5.517241379310345,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
6.068965517241379,0
