Time (s),People Count
0.64,13
0.64,14
0.64,13
0.64,13
0.64,13
0.64,13
0.64,13
0.64,13
0.64,13
0.64,14
0.64,14
0.64,14
0.64,13
0.64,12
0.64,12
0.64,12
1.28,12
1.28,13
1.28,13
1.28,13
1.28,12
1.28,13
1.28,12
1.28,12
1.28,13
1.28,12
1.28,11
1.28,13
1.28,15
1.28,12
1.28,13
1.28,14
1.92,14
1.92,15
1.92,12
1.92,13
1.92,13
1.92,12
1.92,12
1.92,12
1.92,12
1.92,12
1.92,12
1.92,15
1.92,15
1.92,15
1.92,13
1.92,13
2.56,14
2.56,14
2.56,14
2.56,14
2.56,13
2.56,13
2.56,15
2.56,16
2.56,15
2.56,14
2.56,14
2.56,12
2.56,14
2.56,14
2.56,12
2.56,12
3.2,12
3.2,10
3.2,11
3.2,14
3.2,15
3.2,11
3.2,10
3.2,10
3.2,15
3.2,14
3.2,14
3.2,15
3.2,16
3.2,15
3.2,15
3.2,13
3.84,15
3.84,15
3.84,13
3.84,14
3.84,14
3.84,12
3.84,9
3.84,11
3.84,11
3.84,11
3.84,11
3.84,11
3.84,12
3.84,11
3.84,11
3.84,8
4.48,11
4.48,10
4.48,13
4.48,12
4.48,12
4.48,11
4.48,7
4.48,5
4.48,3
4.48,3
4.48,2
4.48,3
4.48,3
4.48,3
4.48,5
4.48,4
5.12,11
5.12,11
5.12,11
5.12,8
5.12,10
5.12,5
5.12,10
5.12,11
5.12,10
5.12,10
5.12,5
5.12,6
5.12,8
5.12,9
5.12,11
5.12,13
5.76,13
5.76,12
5.76,12
5.76,11
5.76,13
5.76,11
5.76,11
5.76,10
5.76,10
5.76,14
5.76,14
5.76,14
5.76,13
5.76,13
5.76,13
5.76,14
6.4,14
6.4,13
6.4,12
6.4,11
6.4,12
6.4,12
6.4,14
6.4,13
6.4,15
6.4,14
6.4,15
6.4,14
6.4,12
6.4,12
6.4,12
6.4,10
7.04,9
7.04,10
7.04,11
7.04,12
7.04,14
7.04,13
7.04,13
7.04,12
7.04,14
7.04,11
7.04,13
7.04,13
7.04,12
7.04,12
7.04,12
7.04,12
7.68,12
7.68,14
7.68,14
7.68,14
7.68,14
7.68,14
7.68,13
7.68,13
7.68,14
7.68,13
7.68,13
7.68,14
7.68,14
7.68,14
7.68,15
7.68,14
8.32,16
8.32,16
8.32,16
8.32,16
8.32,14
8.32,17
8.32,14
8.32,15
8.32,15
8.32,15
8.32,15
8.32,14
8.32,17
8.32,19
8.32,17
8.32,14
8.96,14
8.96,14
8.96,15
8.96,17
8.96,16
8.96,15
8.96,17
8.96,16
8.96,15
8.96,16
8.96,16
8.96,14
8.96,14
8.96,14
8.96,15
8.96,13
9.6,14
9.6,14
9.6,14
9.6,16
9.6,14
9.6,15
9.6,15
9.6,16
9.6,16
9.6,16
9.6,15
9.6,15
9.6,16
9.6,15
9.6,13
9.6,15
10.24,16
10.24,16
10.24,15
10.24,13
10.24,14
10.24,14
10.24,14
10.24,13
10.24,14
10.24,14
10.24,12
10.24,11
10.24,6
10.24,11
10.24,14
10.24,14
10.88,17
10.88,17
10.88,14
10.88,14
10.88,16
10.88,16
10.88,13
10.88,10
10.88,12
10.88,9
10.88,11
10.88,10
10.88,11
10.88,12
10.88,14
10.88,15
11.52,15
11.52,14
11.52,13
11.52,14
11.52,13
11.52,11
11.52,10
11.52,10
11.52,9
11.52,8
11.52,9
11.52,10
11.52,8
11.52,8
11.52,9
11.52,10
12.16,12
12.16,11
12.16,10
12.16,10
12.16,10
12.16,11
12.16,10
12.16,11
12.16,12
12.16,11
12.16,10
12.16,11
12.16,11
12.16,11
12.16,11
12.16,10
12.8,10
12.8,11
12.8,11
12.8,11
12.8,12
12.8,12
12.8,13
12.8,12
12.8,11
12.8,11
12.8,12
12.8,11
12.8,11
12.8,12
12.8,12
12.8,11
13.44,12
13.44,12
13.44,9
13.44,12
13.44,8
13.44,10
13.44,14
13.44,11
13.44,12
13.44,10
13.44,12
13.44,13
13.44,12
13.44,9
13.44,11
13.44,10
13.64,11
13.64,10
13.64,9
13.64,11
13.64,13
