Time (s),People Count
0.64,10
0.64,10
0.64,10
0.64,10
0.64,10
0.64,11
0.64,10
0.64,5
0.64,5
0.64,7
0.64,10
0.64,3
0.64,7
0.64,7
0.64,7
0.64,10
1.28,10
1.28,9
1.28,10
1.28,9
1.28,9
1.28,9
1.28,10
1.28,10
1.28,9
1.28,10
1.28,10
1.28,12
1.28,10
1.28,10
1.28,9
1.28,12
1.92,11
1.92,13
1.92,12
1.92,13
1.92,11
1.92,12
1.92,11
1.92,8
1.92,8
1.92,5
1.92,5
1.92,10
1.92,9
1.92,12
1.92,12
1.92,10
2.56,13
2.56,12
2.56,14
2.56,13
2.56,10
2.56,13
2.56,9
2.56,12
2.56,11
2.56,8
2.56,13
2.56,10
2.56,12
2.56,11
2.56,11
2.56,10
3.2,6
3.2,9
3.2,5
3.2,7
3.2,7
3.2,3
3.2,3
3.2,2
3.2,11
3.2,13
3.2,12
3.2,7
3.2,10
3.2,7
3.2,4
3.2,6
3.84,5
3.84,12
3.84,7
3.84,5
3.84,11
3.84,12
3.84,10
3.84,12
3.84,13
3.84,11
3.84,11
3.84,11
3.84,11
3.84,9
3.84,6
3.84,5
4.48,7
4.48,4
4.48,9
4.48,8
4.48,8
4.48,8
4.48,10
4.48,6
4.48,9
4.48,5
4.48,1
4.48,2
4.48,3
4.48,4
4.48,4
4.48,4
5.12,9
5.12,11
5.12,10
5.12,13
5.12,7
5.12,8
5.12,12
5.12,11
5.12,11
5.12,3
5.12,4
5.12,9
5.12,7
5.12,12
5.12,11
5.12,10
5.76,12
5.76,11
5.76,11
5.76,10
5.76,8
5.76,6
5.76,8
5.76,3
5.76,5
5.76,12
5.76,10
5.76,13
5.76,12
5.76,13
5.76,13
5.76,13
6.4,14
6.4,12
6.4,12
6.4,13
6.4,13
6.4,14
6.4,14
6.4,13
6.4,14
6.4,14
6.4,14
6.4,14
6.4,12
6.4,11
6.4,6
6.4,9
7.04,11
7.04,13
7.04,13
7.04,12
7.04,13
7.04,12
7.04,14
7.04,11
7.04,11
7.04,12
7.04,12
7.04,12
7.04,13
7.04,13
7.04,13
7.04,11
7.68,11
7.68,12
7.68,5
7.68,14
7.68,11
7.68,10
7.68,12
7.68,11
7.68,12
7.68,10
7.68,10
7.68,11
7.68,11
7.68,13
7.68,13
7.68,14
8.32,16
8.32,16
8.32,14
8.32,13
8.32,12
8.32,14
8.32,12
8.32,9
8.32,10
8.32,12
8.32,12
8.32,10
8.32,12
8.32,14
8.32,17
8.32,13
8.96,13
8.96,14
8.96,14
8.96,14
8.96,8
8.96,6
8.96,8
8.96,11
8.96,12
8.96,9
8.96,9
8.96,11
8.96,11
8.96,13
8.96,14
8.96,10
9.6,11
9.6,10
9.6,9
9.6,11
9.6,12
9.6,14
9.6,14
9.6,14
9.6,14
9.6,15
9.6,15
9.6,15
9.6,13
9.6,14
9.6,14
9.6,14
10.24,15
10.24,16
10.24,15
10.24,13
10.24,13
10.24,13
10.24,13
10.24,13
10.24,14
10.24,15
10.24,13
10.24,11
10.24,11
10.24,15
10.24,15
10.24,12
10.88,12
10.88,12
10.88,12
10.88,11
10.88,14
10.88,15
10.88,13
10.88,11
10.88,15
10.88,8
10.88,9
10.88,8
10.88,9
10.88,9
10.88,7
10.88,9
11.52,5
11.52,7
11.52,7
11.52,8
11.52,8
11.52,7
11.52,10
11.52,6
11.52,6
11.52,4
11.52,4
11.52,8
11.52,9
11.52,6
11.52,7
11.52,11
12.16,8
12.16,9
12.16,8
12.16,8
12.16,8
12.16,8
12.16,9
12.16,7
12.16,5
12.16,7
12.16,10
12.16,10
12.16,11
12.16,11
12.16,9
12.16,10
12.8,9
12.8,8
12.8,10
12.8,8
12.8,9
12.8,10
12.8,10
12.8,10
12.8,10
12.8,10
12.8,9
12.8,9
12.8,9
12.8,10
12.8,12
12.8,9
13.44,13
13.44,11
13.44,8
13.44,8
13.44,9
13.44,9
13.44,13
13.44,12
13.44,11
13.44,10
13.44,13
13.44,10
13.44,11
13.44,11
13.44,11
13.44,10
13.64,9
13.64,9
13.64,7
13.64,9
13.64,10
