Time (s),People Count
0.5333333333333333,3
0.5333333333333333,3
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,3
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,4
0.5333333333333333,3
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,3
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,5
1.0666666666666667,5
1.0666666666666667,4
1.0666666666666667,4
1.0666666666666667,4
1.6,4
1.6,4
1.6,4
1.6,4
1.6,4
1.6,4
1.6,5
1.6,4
1.6,4
1.6,4
1.6,4
1.6,4
1.6,4
1.6,4
1.6,4
1.6,4
2.1333333333333333,4
2.1333333333333333,4
2.1333333333333333,4
2.1333333333333333,3
2.1333333333333333,4
2.1333333333333333,5
2.1333333333333333,3
2.1333333333333333,4
2.1333333333333333,4
2.1333333333333333,4
2.1333333333333333,3
2.1333333333333333,3
2.1333333333333333,3
2.1333333333333333,4
2.1333333333333333,4
2.1333333333333333,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,5
2.6666666666666665,4
2.6666666666666665,5
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
2.6666666666666665,4
3.2,4
3.2,4
3.2,4
3.2,4
3.2,4
3.2,4
3.2,4
3.2,4
3.2,4
3.2,2
3.2,3
3.2,4
3.2,4
3.2,4
3.2,3
3.2,4
3.7333333333333334,3
3.7333333333333334,3
3.7333333333333334,4
3.7333333333333334,5
3.7333333333333334,4
3.7333333333333334,5
3.7333333333333334,4
3.7333333333333334,4
3.7333333333333334,5
3.7333333333333334,4
3.7333333333333334,5
3.7333333333333334,5
3.7333333333333334,5
3.7333333333333334,5
3.7333333333333334,4
3.7333333333333334,5
4.266666666666667,5
4.266666666666667,3
4.266666666666667,4
4.266666666666667,4
4.266666666666667,4
4.266666666666667,5
4.266666666666667,4
4.266666666666667,4
4.266666666666667,4
4.266666666666667,4
4.266666666666667,4
4.266666666666667,4
4.266666666666667,5
4.266666666666667,5
4.266666666666667,5
4.266666666666667,4
4.8,3
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,3
4.8,2
4.8,2
4.8,6
4.8,2
4.8,2
4.8,2
4.8,4
4.8,5
4.8,4
5.333333333333333,4
5.333333333333333,4
5.333333333333333,4
5.333333333333333,2
5.333333333333333,2
5.333333333333333,2
5.333333333333333,4
5.333333333333333,3
5.333333333333333,1
5.333333333333333,2
5.333333333333333,2
5.333333333333333,3
5.333333333333333,1
5.333333333333333,3
5.333333333333333,2
5.333333333333333,2
5.866666666666666,2
5.866666666666666,3
5.866666666666666,2
5.866666666666666,3
5.866666666666666,3
5.866666666666666,2
5.866666666666666,4
5.866666666666666,3
5.866666666666666,3
5.866666666666666,3
5.866666666666666,3
5.866666666666666,3
5.866666666666666,3
5.866666666666666,3
5.866666666666666,3
5.866666666666666,3
6.4,3
6.4,2
6.4,3
6.4,2
6.4,2
6.4,3
6.4,3
6.4,3
6.4,2
6.4,2
6.4,2
6.4,1
6.4,1
6.4,1
6.4,1
6.4,2
6.933333333333334,1
6.933333333333334,2
6.933333333333334,1
6.933333333333334,1
6.933333333333334,1
6.933333333333334,2
6.933333333333334,1
6.933333333333334,1
6.933333333333334,2
6.933333333333334,2
6.933333333333334,1
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
7.466666666666667,0
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
7.466666666666667,1
8.0,1
8.0,1
8.0,1
8.0,2
8.0,1
8.0,1
8.0,1
8.0,1
8.0,0
8.0,0
8.0,1
8.0,1
8.0,1
8.0,1
8.0,2
