Time (s),People Count
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
0.5333333333333333,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.0666666666666667,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
1.6,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.1333333333333333,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
2.6666666666666665,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.2,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
3.7333333333333334,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.266666666666667,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
4.8,2
5.333333333333333,2
5.333333333333333,2
5.333333333333333,2
5.333333333333333,2
5.333333333333333,2
5.333333333333333,2
5.333333333333333,2
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.4,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
6.933333333333334,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
7.466666666666667,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.0,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
8.533333333333333,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.066666666666666,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
9.6,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.133333333333333,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
10.666666666666666,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.2,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
11.733333333333333,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.266666666666667,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
12.8,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
13.333333333333334,0
