Time (s),People Count
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
0.5333333333333333,0
1.0666666666666667,0
1.0666666666666667,0
1.0666666666666667,0
1.0666666666666667,0
1.0666666666666667,0
1.0666666666666667,0
1.0666666666666667,0
1.0666666666666667,1
1.0666666666666667,1
1.0666666666666667,1
1.0666666666666667,0
1.0666666666666667,1
1.0666666666666667,1
1.0666666666666667,1
1.0666666666666667,1
1.0666666666666667,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
1.6,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,2
2.1333333333333333,1
2.1333333333333333,1
2.1333333333333333,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
2.6666666666666665,1
3.2,1
3.2,1
3.2,1
3.2,1
3.2,1
3.2,1
3.2,1
3.2,1
3.2,1
3.2,0
3.2,1
3.2,2
3.2,1
3.2,2
3.2,2
3.2,1
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,0
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,2
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,1
3.7333333333333334,0
4.266666666666667,1
4.266666666666667,1
4.266666666666667,1
4.266666666666667,1
4.266666666666667,1
4.266666666666667,1
4.266666666666667,1
4.266666666666667,0
4.266666666666667,0
4.266666666666667,0
4.266666666666667,0
4.266666666666667,0
4.266666666666667,0
4.266666666666667,0
4.266666666666667,0
4.266666666666667,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
4.8,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.333333333333333,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
5.866666666666666,0
