Time (s),People Count
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
0.5517241379310345,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,4
1.103448275862069,2
1.103448275862069,2
1.103448275862069,2
1.103448275862069,2
1.6551724137931034,2
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
1.6551724137931034,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.206896551724138,2
2.206896551724138,2
2.206896551724138,4
2.206896551724138,4
2.206896551724138,4
2.7586206896551726,4
2.7586206896551726,4
2.7586206896551726,4
2.7586206896551726,4
2.7586206896551726,4
2.7586206896551726,2
2.7586206896551726,3
2.7586206896551726,3
2.7586206896551726,2
2.7586206896551726,2
2.7586206896551726,2
2.7586206896551726,3
2.7586206896551726,2
2.7586206896551726,2
2.7586206896551726,2
2.7586206896551726,2
3.310344827586207,2
3.310344827586207,3
3.310344827586207,4
3.310344827586207,4
3.310344827586207,4
3.310344827586207,4
3.310344827586207,4
3.310344827586207,4
3.310344827586207,4
3.310344827586207,3
3.310344827586207,3
3.310344827586207,3
3.310344827586207,3
3.310344827586207,3
3.310344827586207,3
3.310344827586207,2
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,4
3.8620689655172415,3
4.413793103448276,3
4.413793103448276,3
4.413793103448276,3
4.413793103448276,2
4.413793103448276,3
4.413793103448276,3
4.413793103448276,3
4.413793103448276,4
4.413793103448276,4
4.413793103448276,4
4.413793103448276,4
4.413793103448276,4
4.413793103448276,4
4.413793103448276,4
4.413793103448276,4
4.413793103448276,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
4.9655172413793105,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
5.517241379310345,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.068965517241379,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
6.620689655172414,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.172413793103448,4
7.724137931034483,4
7.724137931034483,4
7.724137931034483,4
7.724137931034483,4
7.724137931034483,4
7.724137931034483,4
7.724137931034483,5
7.724137931034483,5
7.724137931034483,4
7.724137931034483,4
